Subject,Sex,condition,picture,arousal.RESP,arousal.RT,arousal.RTTime,dominance.RESP,dominance.RT,dominance.RTTime,valence.RESP,valence.RT,valence.RTTime
4,female,negative,6315b.jpg,5,2849,120787,1,2344,127387,1,3034,124491
4,female,negative,6230a.jpg,7,3643,134708,3,1523,139627,2,1859,136443
4,female,neutral,7493b.jpg,2,2100,146225,5,1847,153011,6,2918,150563
4,female,negative,3150a.jpg,9,2177,159363,1,1565,165790,1,1354,162059
4,female,neutral,7040a.jpg,1,2481,172727,6,2822,180190,5,0,173766
4,female,negative,6550b.jpg,7,2752,186142,1,2137,192566,2,3527,190437
4,female,neutral,7000a.jpg,3,2467,198918,9,2068,205558,8,2836,202806
4,female,neutral,7705b.jpg,4,3047,212558,5,0,216551,5,0,213031
4,female,negative,9163b.jpg,7,2482,225054,1,1651,231262,1,1866,227958
4,female,neutral,7010b.jpg,3,2421,238054,9,2098,244770,8,2070,241222
4,female,neutral,7090b.jpg,1,1973,250666,9,1358,257090,9,1653,253866
4,female,negative,3071b.jpg,9,2784,264538,1,1881,270674,1,2209,267482
4,female,negative,3170a.jpg,9,3484,278298,1,1737,283657,1,1826,280226
4,female,neutral,2036b.jpg,3,3527,291468,5,0,294980,5,1741,293202
4,female,negative,3001a.jpg,9,2903,303905,1,2680,310721,1,2271,306793
4,female,negative,3019a.jpg,7,2430,316493,1,1783,322885,1,1463,319045
4,female,neutral,5390b.jpg,2,2834,329957,7,2459,336621,7,2122,332765
4,female,negative,3059b.jpg,8,2677,342861,1,1817,349125,1,3982,347685
4,female,neutral,2850b.jpg,5,0,353328,6,3027,363477,6,2911,359845
4,female,negative,3016a.jpg,7,3365,369837,1,1606,375117,1,1846,371837
4,female,negative,3071a.jpg,8,2253,381785,1,1486,388057,1,1937,384989
4,female,neutral,7002a.jpg,6,1959,394552,9,3336,402968,7,2761,398873
4,female,neutral,5500b.jpg,5,2052,407705,6,1804,414496,9,3107,412280
4,female,negative,3110a.jpg,8,2030,420744,1,1711,427464,1,1447,423680
4,female,neutral,7004b.jpg,4,2970,434744,6,2515,441328,6,1714,437008
4,female,negative,3170a.jpg,7,1693,446528,1,1534,453408,1,1366,449720
4,female,neutral,7009b.jpg,3,2693,460588,6,2006,466940,6,1813,463228
4,female,negative,3400a.jpg,7,1960,472916,1,1609,479604,1,953,475428
4,female,neutral,5870a.jpg,3,2812,486828,8,2157,493212,8,2524,490060
4,female,neutral,7080b.jpg,2,1895,498972,9,1352,505468,8,1967,502564
4,female,negative,3062b.jpg,6,2562,512700,1,1162,518339,2,2442,516099
4,female,neutral,7175b.jpg,6,1973,525171,9,2498,532735,8,2029,528747
4,female,negative,9410a.jpg,6,2572,538831,3,1637,544935,3,2357,542135
4,female,negative,6230b.jpg,7,2720,552039,1,2089,558447,3,1616,554455
4,female,neutral,7034a.jpg,4,2971,565351,4,1860,571279,5,0,565899
4,female,negative,6570a.jpg,6,1591,577031,1,1240,583719,5,3327,582287
4,female,negative,3100a.jpg,6,3202,591703,1,1267,596807,1,1715,593735
4,female,neutral,5500a.jpg,3,2838,604399,7,2643,611243,5,1370,606451
4,female,neutral,7950b.jpg,3,2237,616859,9,2458,624202,5,0,618141
4,female,negative,3150a.jpg,6,2340,630106,1,2197,637002,1,1581,632866
4,female,negative,3001b.jpg,8,2704,643530,1,1183,649114,1,1321,645667
4,female,neutral,7026b.jpg,3,2960,656914,9,1897,662890,6,2497,659970
4,female,neutral,7550a.jpg,4,2116,669130,6,3331,677466,5,0,670534
4,female,negative,8485b.jpg,8,3152,683310,2,1961,689158,1,2248,685926
4,female,neutral,7038a.jpg,4,3491,696710,5,0,700274,4,3043,699798
4,female,negative,6021a.jpg,5,3798,710094,1,1647,714982,2,2207,712022
4,female,negative,9414a.jpg,6,2394,721750,1,1531,727926,3,1842,724718
4,female,neutral,2850a.jpg,1,3052,735469,9,2045,741501,9,1645,737582
4,female,neutral,7006b.jpg,2,2991,748469,9,2196,754713,6,2464,751461
4,female,negative,3063a.jpg,9,2391,760929,1,1856,767433,1,1479,763537
4,female,neutral,7040b.jpg,5,0,771599,5,0,778721,4,1455,776657
4,female,negative,9570a.jpg,6,2770,787513,2,3475,795257,2,2147,790409
4,female,negative,3019b.jpg,8,2662,800465,1,1767,806609,1,1174,802497
4,female,neutral,7026a.jpg,4,2105,812969,9,2178,820081,8,2242,816625
4,female,neutral,7042a.jpg,5,0,823924,6,2322,833453,5,0,827526
4,female,negative,6570b.jpg,6,2661,839813,1,1796,846053,3,1798,842469
4,female,neutral,7002b.jpg,4,3325,853604,6,2950,860268,6,1799,855597
4,female,negative,3150b.jpg,7,3145,866484,1,1386,871764,1,1777,868636
4,female,neutral,7010a.jpg,4,2660,879060,7,2194,885716,5,0,879919
4,female,neutral,7705a.jpg,5,0,889544,6,1935,898688,5,0,893146
4,female,negative,8485a.jpg,6,1965,904736,1,1894,911704,1,1941,908232
4,female,negative,3063b.jpg,8,2600,918432,1,1601,924472,1,1249,920600
4,female,neutral,5740a.jpg,3,2148,931040,9,2501,938432,6,2132,934544
4,female,neutral,7009a.jpg,4,2863,944816,6,2520,951512,5,2833,948305
4,female,negative,3110b.jpg,7,2427,957440,1,1596,963648,1,1003,959536
4,female,neutral,7000b.jpg,4,2510,970584,8,2499,977612,6,2214,973807
4,female,negative,3170b.jpg,8,2781,983915,1,1614,989787,1,1141,985795
4,female,neutral,7080b.jpg,4,1688,995883,9,2369,1003603,6,2304,1000019
4,female,neutral,7175a.jpg,4,2259,1009515,8,1740,1016035,6,1572,1012347
4,female,negative,3400a.jpg,6,2175,1022491,1,1552,1028907,2,1447,1025283
4,female,neutral,7006a.jpg,4,2194,1035571,9,1963,1042379,6,1499,1038395
4,female,negative,6315a.jpg,8,1434,1047871,1,1347,1054823,1,1682,1051639
4,female,negative,9300a.jpg,9,2533,1062031,1,2702,1069239,1,1686,1064703
4,female,neutral,7493a.jpg,4,2441,1074999,7,2481,1082078,6,1624,1077702
4,female,negative,9410b.jpg,7,3044,1088663,1,1556,1094214,1,2284,1091422
4,female,negative,6021b.jpg,6,1967,1100646,1,1728,1107446,3,1927,1104126
4,female,neutral,7034b.jpg,6,2874,1114614,4,2495,1121274,4,2059,1117318
4,female,negative,3100b.jpg,7,2073,1126874,1,1451,1133290,1,1362,1129682
4,female,neutral,2880a.jpg,6,3005,1140866,4,1766,1146666,4,2437,1143818
4,female,neutral,7042b.jpg,4,2864,1153786,4,2817,1160778,4,1865,1156306
4,female,negative,9163a.jpg,5,3108,1167090,4,2819,1173922,5,0,1167502
4,female,neutral,5870b.jpg,3,3647,1180773,8,3197,1187362,7,2836,1183482
4,female,negative,3071b.jpg,6,2259,1192446,1,1348,1198574,1,1404,1195110
4,female,neutral,7004a.jpg,4,3214,1206461,9,2007,1212293,5,0,1206767
4,female,neutral,2880b.jpg,5,0,1216308,5,0,1223516,5,0,1219913
4,female,negative,3016b.jpg,7,2670,1232205,1,2031,1238605,1,1862,1234917
4,female,neutral,5740b.jpg,4,2617,1245213,9,1618,1251253,9,2466,1248581
4,female,neutral,7950a.jpg,4,2717,1258373,7,2526,1265305,5,0,1259176
4,female,negative,3053a.jpg,7,1925,1270725,1,1386,1277225,1,1033,1273353
4,female,negative,3059a.jpg,8,2532,1284393,1,1293,1290193,1,1117,1286497
4,female,neutral,7038b.jpg,5,0,1294921,6,1923,1304049,5,0,1298526
4,female,negative,9414b.jpg,6,2404,1310552,1,1252,1316440,1,2733,1314401
4,female,negative,6550a.jpg,7,2024,1323233,1,1504,1329752,1,2023,1326752
4,female,negative,7090a.jpg,4,2682,1336952,8,1999,1343308,6,2507,1340296
40,female,negative,1525a.jpg,5,0,79619,3,2559,90301,7,382,84101
40,female,neutral,2036b.jpg,2,1761,96025,8,2785,105089,7,1981,100265
40,female,negative,9570b.jpg,6,2472,111297,6,2535,119400,2,1964,114809
40,female,negative,3400a.jpg,6,2125,125512,6,1565,132992,3,1249,128656
40,female,neutral,5390a.jpg,6,2451,140400,9,2508,148496,7,1695,143664
40,female,neutral,2880b.jpg,5,2026,154536,4,2866,163416,4,2638,159168
40,female,negative,6315b.jpg,7,1668,168740,3,1491,176603,3,1535,172627
40,female,negative,6230a.jpg,4,3113,184747,5,0,189673,4,1902,187555
40,female,neutral,7493b.jpg,3,2384,198579,8,2855,207171,5,0,200215
40,female,negative,3150a.jpg,5,0,210840,8,2152,221115,4,1870,216811
40,female,neutral,7040a.jpg,5,0,225485,8,2339,236010,5,0,229583
40,female,negative,6550b.jpg,6,1853,242050,3,2089,250326,3,2709,246926
40,female,neutral,7000a.jpg,5,0,254759,8,773,263734,5,0,258858
40,female,neutral,7705b.jpg,5,0,269487,8,1364,278974,4,2117,275702
40,female,negative,9163b.jpg,6,2314,286446,6,1353,293525,3,861,289013
40,female,neutral,7010b.jpg,5,0,298694,5,0,306817,5,0,302792
40,female,neutral,7090b.jpg,5,0,313339,8,923,322385,5,0,317437
40,female,negative,3071b.jpg,6,2729,330713,6,2786,338809,3,3645,335649
40,female,negative,3170a.jpg,6,1815,344360,7,1743,352328,4,1691,348256
40,female,neutral,2036b.jpg,3,1453,358560,5,0,365147,8,3505,364632
40,female,negative,3001a.jpg,6,1731,373400,4,2532,382240,3,3160,378848
40,female,negative,3019a.jpg,6,2866,389096,5,0,394349,5,0,390250
40,female,neutral,5390b.jpg,4,2584,403459,9,898,409891,5,0,404895
40,female,negative,3059b.jpg,6,2771,418291,7,2627,426187,4,1791,421331
40,female,neutral,2850b.jpg,3,1641,431723,9,809,438931,7,1469,435571
40,female,negative,3016a.jpg,7,2136,446779,4,2271,455018,3,1476,450139
40,female,negative,3071a.jpg,7,1482,460754,4,2686,469998,3,3346,466638
40,female,neutral,7002a.jpg,2,2765,476598,9,2165,484038,5,3097,480950
40,female,neutral,5500b.jpg,1,1371,489766,9,1803,498238,7,1903,494318
40,female,negative,3110a.jpg,8,1921,504878,2,2505,513501,2,2837,509813
40,female,neutral,7004b.jpg,4,2455,519973,9,3559,529117,6,1132,522670
40,female,negative,3170a.jpg,6,2305,534385,6,1443,541625,4,1317,537417
40,female,neutral,7009b.jpg,2,2709,549417,9,3971,558801,5,0,550728
40,female,negative,3400a.jpg,6,2552,563905,6,2383,571776,4,1564,566937
40,female,neutral,5870a.jpg,1,1933,577848,9,2677,586632,8,569,580504
40,female,neutral,7080b.jpg,3,2492,592968,8,1460,600056,5,0,594496
40,female,negative,3062b.jpg,8,3575,608696,2,2819,615980,2,2819,611960
40,female,neutral,7175b.jpg,2,1569,621252,9,2816,630539,7,909,624612
40,female,negative,9410a.jpg,6,3614,637859,5,0,642368,3,2677,641003
40,female,negative,6230b.jpg,5,0,648890,4,2238,659251,4,3163,656155
40,female,neutral,7034a.jpg,6,2972,666507,5,0,671574,4,1128,668683
40,female,negative,6570a.jpg,5,0,678096,6,1801,688103,5,0,682195
40,female,negative,3100a.jpg,6,1813,694638,6,1813,702678,4,433,697278
40,female,neutral,5500a.jpg,4,2116,709502,8,1908,717334,7,2184,713590
40,female,neutral,7950b.jpg,3,3114,725062,7,3098,733086,5,3374,729342
40,female,negative,3150a.jpg,6,2336,738846,6,1880,746429,4,588,741118
40,female,negative,3001b.jpg,8,1678,752749,3,1706,760817,2,2386,757477
40,female,neutral,7026b.jpg,4,1120,766753,8,2931,776665,6,548,770201
40,female,neutral,7550a.jpg,2,1012,781273,9,2228,790529,6,3544,787825
40,female,negative,8485b.jpg,6,1474,796297,4,2004,804929,3,750,799593
40,female,neutral,7038a.jpg,3,2813,812264,8,2285,819856,5,0,813471
40,female,negative,6021a.jpg,6,1816,825912,4,3420,835556,4,2024,830140
40,female,negative,9414a.jpg,6,2762,841420,6,2970,849668,3,2374,845052
40,female,neutral,2850a.jpg,1,1153,854372,9,2072,863331,9,1141,858380
40,female,neutral,7006b.jpg,3,2334,870115,8,3047,878947,5,0,871801
40,female,negative,3063a.jpg,5,1921,884347,6,1209,891675,4,1165,887611
40,female,neutral,7040b.jpg,3,2279,899267,8,3156,908183,5,2243,903251
40,female,negative,9570a.jpg,6,1570,913119,6,793,920382,3,358,915927
40,female,negative,3019b.jpg,7,2839,928950,4,2184,936398,3,1763,931894
40,female,neutral,7026a.jpg,2,1795,942534,9,2467,951246,5,3071,947830
40,female,neutral,7042a.jpg,1,2849,958150,8,1235,964654,5,0,959321
40,female,negative,6570b.jpg,5,2772,972718,7,979,978965,4,3615,977581
40,female,neutral,7002b.jpg,1,1261,985769,8,2583,995209,5,0,988527
40,female,negative,3150b.jpg,6,2368,1001521,6,1273,1008465,3,1421,1004593
40,female,neutral,7010a.jpg,3,2039,1015753,7,2800,1024633,5,0,1017734
40,female,neutral,7705a.jpg,2,1818,1030177,8,1923,1038400,5,0,1032379
40,female,negative,8485a.jpg,5,0,1043004,6,3413,1054540,4,969,1048072
40,female,negative,3063b.jpg,7,2515,1060164,5,0,1065689,2,431,1062100
40,female,neutral,5740a.jpg,1,2345,1074556,9,3400,1083731,5,0,1076231
40,female,neutral,7009a.jpg,2,3251,1090107,9,725,1095699,5,0,1090876
40,female,negative,3110b.jpg,5,0,1101501,6,995,1110619,4,748,1106347
40,female,neutral,7000b.jpg,2,1713,1117859,8,1473,1125739,5,0,1120166
40,female,negative,3170b.jpg,3,1976,1132767,7,3106,1141999,4,2284,1137095
40,female,neutral,7080b.jpg,1,1412,1146831,8,1461,1154998,5,0,1149439
40,female,neutral,7175a.jpg,3,1510,1161574,9,1318,1169502,5,0,1164084
40,female,negative,3400a.jpg,4,1233,1175942,6,1489,1184238,4,1965,1180694
40,female,neutral,7006a.jpg,2,1879,1191150,8,1413,1198802,5,0,1193291
40,female,negative,6315a.jpg,6,2286,1206202,6,1101,1213057,3,1537,1209473
40,female,negative,9300a.jpg,5,3027,1221505,8,1956,1228473,4,800,1223297
40,female,neutral,7493a.jpg,3,2354,1235393,9,1506,1242585,6,1534,1238593
40,female,negative,9410b.jpg,7,1776,1249377,7,2567,1258208,3,556,1252177
40,female,negative,6021b.jpg,5,0,1262162,7,1994,1272280,3,466,1266728
40,female,neutral,7034b.jpg,4,2997,1279804,7,1413,1286340,5,0,1280827
40,female,negative,3100b.jpg,6,2152,1293604,7,2776,1302268,3,2660,1298132
40,female,neutral,2880a.jpg,4,2566,1308580,5,0,1314054,5,3050,1313084
40,female,neutral,7042b.jpg,3,3275,1323851,8,3901,1332595,5,0,1324596
40,female,negative,9163a.jpg,6,2534,1337755,4,2447,1345707,3,1074,1340315
40,female,neutral,5870b.jpg,3,1761,1351543,8,2003,1359903,5,0,1353802
40,female,negative,3071b.jpg,4,2764,1367191,6,2587,1375054,4,2336,1370783
40,female,neutral,7004a.jpg,3,1337,1380326,9,2162,1389270,5,0,1383009
40,female,neutral,2880b.jpg,6,2260,1395894,4,3692,1405366,3,1744,1399398
40,female,negative,3016b.jpg,7,1682,1409878,4,1947,1418182,3,535,1412750
40,female,neutral,5740b.jpg,1,2021,1424778,9,2191,1433066,5,0,1426777
40,female,neutral,7950a.jpg,2,2799,1440201,9,633,1446153,5,0,1441422
40,female,negative,3053a.jpg,6,1370,1453417,7,1730,1461817,2,2286,1458353
40,female,negative,3059a.jpg,6,3696,1470305,4,3082,1477793,2,2340,1472969
40,female,neutral,7038b.jpg,4,2756,1483993,7,1035,1490392,5,0,1485257
40,female,negative,9414b.jpg,7,2410,1498292,3,3826,1507748,2,2590,1502492
40,female,negative,6550a.jpg,7,792,1511236,3,488,1518972,2,268,1514732
40,female,negative,7090a.jpg,2,895,1525900,8,2319,1535444,5,0,1529025
41,male,negative,1525a.jpg,5,3774,57406,7,2502,64238,3,3538,61190
41,male,neutral,2036b.jpg,2,2802,71062,9,3002,79302,6,3470,75750
41,male,negative,9570b.jpg,6,3039,85861,6,1751,92613,1,3627,90469
41,male,negative,3400a.jpg,5,0,97383,6,2290,107797,1,1482,102965
41,male,neutral,5390a.jpg,1,2025,114053,9,2221,122289,9,2357,118405
41,male,neutral,2880b.jpg,3,2691,129281,8,1907,136537,4,1095,131705
41,male,negative,6315b.jpg,8,1601,142753,4,3193,152384,1,1612,146784
41,male,negative,6230a.jpg,7,2655,158368,4,2287,166040,3,1483,161216
41,male,neutral,7493b.jpg,3,2957,173232,8,1837,180152,4,2553,176848
41,male,negative,3150a.jpg,7,1755,186592,4,2635,195511,1,384,189240
41,male,neutral,7040a.jpg,2,2141,201539,9,2357,209795,4,985,204403
41,male,negative,6550b.jpg,7,1219,215179,4,2299,224299,1,1943,219923
41,male,neutral,7000a.jpg,2,1850,230371,9,1730,238291,6,1830,234371
41,male,neutral,7705b.jpg,3,1344,244427,9,2103,253226,7,1156,248259
41,male,negative,9163b.jpg,8,1629,259274,2,1622,267306,1,1153,262818
41,male,neutral,7010b.jpg,2,3424,275630,9,1896,282142,6,1780,278006
41,male,neutral,7090b.jpg,2,1462,288230,9,1166,295974,6,546,291334
41,male,negative,3071b.jpg,7,1629,302958,3,1068,310437,1,920,306269
41,male,negative,3170a.jpg,8,1714,317605,2,978,324909,1,958,320869
41,male,neutral,2036b.jpg,3,3080,333533,9,2729,341221,8,1516,335989
41,male,negative,3001a.jpg,8,1047,346061,4,795,353849,1,911,349945
41,male,negative,3019a.jpg,6,1201,360777,5,560,368176,1,524,364120
41,male,neutral,5390b.jpg,3,3510,377648,9,1935,384112,8,1971,380128
41,male,negative,3059b.jpg,6,1789,390488,4,2181,398920,1,2769,395488
41,male,neutral,2850b.jpg,5,0,403261,5,0,411301,6,2391,409672
41,male,negative,3016a.jpg,6,2070,419892,6,1533,427395,1,2017,423859
41,male,negative,3071a.jpg,8,3067,435451,4,1395,441819,1,1063,437467
41,male,neutral,7002a.jpg,3,3185,450131,5,0,455066,5,0,450966
41,male,neutral,5500b.jpg,3,2556,464147,9,1436,471147,5,0,465611
41,male,negative,3110a.jpg,6,998,477234,6,2543,486818,1,571,480827
41,male,neutral,7004b.jpg,2,2649,493446,9,2937,501774,6,2349,497166
41,male,negative,3170a.jpg,7,2239,507598,3,2407,515806,1,1899,511278
41,male,neutral,7009b.jpg,2,1101,521022,9,2422,530382,6,1122,525062
41,male,negative,3400a.jpg,8,1828,536310,4,1187,543709,1,447,538949
41,male,neutral,5870a.jpg,1,1121,550165,9,2657,559741,8,1693,554757
41,male,neutral,7080b.jpg,2,2088,565693,9,1236,572881,7,2632,570257
41,male,negative,3062b.jpg,8,1882,580049,6,2122,588329,1,1022,583209
41,male,neutral,7175b.jpg,1,2672,595401,9,984,601752,5,0,596749
41,male,negative,9410a.jpg,7,1070,608360,4,3190,618520,2,3698,615008
41,male,negative,6230b.jpg,6,1252,623104,6,1580,631472,2,896,626768
41,male,neutral,7034a.jpg,4,2602,639016,9,886,645420,5,0,640433
41,male,negative,6570a.jpg,7,2376,653435,3,1473,660571,1,1165,656243
41,male,negative,3100a.jpg,6,1359,666979,6,1783,675443,1,307,669947
41,male,neutral,5500a.jpg,5,0,680182,9,1214,689603,5,0,684282
41,male,neutral,7950b.jpg,4,1005,695915,9,398,703427,5,0,698930
41,male,negative,3150a.jpg,7,1199,710754,6,2059,719654,1,371,713946
41,male,negative,3001b.jpg,8,1777,725894,4,841,732998,1,669,728806
41,male,neutral,7026b.jpg,2,1400,740078,9,608,747326,8,1524,744222
41,male,neutral,7550a.jpg,4,1718,754958,9,1086,762366,6,1322,758582
41,male,negative,8485b.jpg,6,1580,769382,6,836,776677,2,799,772621
41,male,neutral,7038a.jpg,3,1874,784237,9,1125,791609,5,0,786383
41,male,negative,6021a.jpg,6,2969,799977,4,2561,807609,1,3197,804225
41,male,negative,9414a.jpg,3,3487,815057,6,3222,822832,4,3395,818985
41,male,neutral,2850a.jpg,4,1972,828104,9,605,834776,7,1657,831808
41,male,neutral,7006b.jpg,5,0,840693,9,3735,852632,5,0,844793
41,male,negative,3063a.jpg,6,1362,856784,3,2591,866052,1,3418,862860
41,male,neutral,7040b.jpg,4,1941,871924,9,2516,880619,5,0,874003
41,male,negative,9570a.jpg,6,2631,887259,5,0,892668,2,1371,890019
41,male,negative,3019b.jpg,7,1989,901179,6,451,907747,1,849,904123
41,male,neutral,7026a.jpg,2,3281,917099,9,681,922539,7,1269,919107
41,male,neutral,7042a.jpg,3,1351,929731,9,656,937223,5,0,932463
41,male,negative,6570b.jpg,7,739,943831,3,667,951798,1,359,947470
41,male,neutral,7002b.jpg,4,833,958486,9,545,966318,5,0,961673
41,male,negative,3150b.jpg,7,1436,973734,6,556,980894,2,896,977214
41,male,neutral,7010a.jpg,5,0,986860,9,469,995533,5,0,990960
41,male,neutral,7705a.jpg,4,2449,1004037,9,515,1010225,5,0,1005608
41,male,negative,8485a.jpg,7,2576,1018809,6,640,1024913,2,1092,1021345
41,male,negative,3063b.jpg,9,1166,1031961,2,1454,1040289,1,1186,1036001
41,male,neutral,5740a.jpg,3,2869,1048225,9,684,1054080,6,1569,1050945
41,male,neutral,7009a.jpg,3,1266,1061184,9,2874,1070832,6,1366,1065304
41,male,negative,3110b.jpg,5,0,1074480,5,0,1082603,2,419,1079000
41,male,neutral,7000b.jpg,3,1567,1090692,9,1936,1099100,6,1659,1094804
41,male,negative,3170b.jpg,8,982,1104668,4,525,1112251,1,1041,1108747
41,male,neutral,7080b.jpg,5,0,1118248,9,560,1126931,6,1374,1123723
41,male,neutral,7175a.jpg,5,0,1132893,9,146,1141243,5,0,1136995
41,male,negative,3400a.jpg,7,3038,1150659,6,574,1156235,1,1214,1152855
41,male,neutral,7006a.jpg,5,0,1162183,9,364,1170670,6,1252,1167535
41,male,negative,6315a.jpg,8,2250,1179078,4,394,1185262,1,358,1181206
41,male,negative,9300a.jpg,5,0,1191390,9,2341,1201854,4,2012,1197502
41,male,neutral,7493a.jpg,5,0,1206035,9,1112,1215350,5,0,1210135
41,male,negative,9410b.jpg,8,1315,1222078,3,427,1229230,1,846,1225629
41,male,negative,6021b.jpg,6,1356,1236681,5,0,1243364,1,920,1240265
41,male,neutral,7034b.jpg,5,0,1249886,9,587,1258681,5,0,1253987
41,male,negative,3100b.jpg,6,1626,1266241,6,443,1273097,1,254,1268889
41,male,neutral,2880a.jpg,5,0,1279176,9,461,1287840,5,0,1283279
41,male,neutral,7042b.jpg,4,935,1294840,9,400,1302425,5,0,1297925
41,male,negative,9163a.jpg,8,1118,1309668,3,958,1317548,1,362,1312932
41,male,neutral,5870b.jpg,3,3197,1326308,9,813,1331964,7,2129,1329260
41,male,negative,3071b.jpg,6,1170,1338843,7,1458,1347171,1,239,1341932
41,male,neutral,7004a.jpg,3,2040,1354275,9,1281,1361635,5,0,1356255
41,male,neutral,2880b.jpg,3,971,1367851,9,1707,1376707,5,0,1370900
41,male,negative,3016b.jpg,6,794,1382319,5,0,1389564,1,1830,1387375
41,male,neutral,5740b.jpg,3,1753,1397839,9,280,1404406,6,996,1401102
41,male,neutral,7950a.jpg,3,2550,1413198,9,478,1419246,5,0,1414668
41,male,negative,3053a.jpg,7,1993,1427286,4,817,1434150,1,1101,1430414
41,male,negative,3059a.jpg,7,1911,1441766,6,348,1448242,1,260,1444134
41,male,neutral,7038b.jpg,3,2497,1456913,9,1433,1463889,4,598,1459034
41,male,negative,9414b.jpg,6,3423,1472401,5,0,1477018,1,3467,1476465
41,male,negative,6550a.jpg,7,3270,1486809,4,2262,1493841,1,1658,1489217
41,male,negative,7090a.jpg,4,2076,1500177,9,2452,1508593,7,2056,1504177
42,female,negative,1525a.jpg,5,0,38041,8,2812,49061,5,0,42145
42,female,neutral,2036b.jpg,2,2179,54949,7,1820,62629,7,2551,59341
42,female,negative,9570b.jpg,3,2482,69813,3,1714,77085,1,2134,73485
42,female,negative,3400a.jpg,7,1512,83405,2,2224,92157,1,1404,87317
42,female,neutral,5390a.jpg,2,1261,97716,6,3002,107496,7,2566,103040
42,female,neutral,2880b.jpg,4,1200,112216,5,1640,120696,4,2388,117424
